true_genres	predicted_genres
punk	punk
metal	metal
metal	metal
punk	punk
punk	punk
metal	metal, punk, rock
punk	punk
punk	punk, rock
punk	punk
metal	metal
punk	metal, punk
punk	punk
metal	metal
metal	metal
metal	metal, rock
metal	metal, rock
metal	metal
metal	metal
rock	punk, rock
rock	pop, rock
rock	rock
rock	electronic, soundtrack
rock	pop, rock
rock	electronic, rock
pop, rock	pop
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical, soundtrack
classical	electronic
classical	classical
pop	pop
pop	pop
pop	pop
pop	pop, rock, world
pop	pop
pop	pop
pop	pop
folk, pop	folk, pop
pop	pop
pop	electronic, pop
pop	pop
pop	folk, pop, rock
pop	pop
pop	pop
electronic	electronic, pop
electronic	electronic, soundtrack
electronic, lounge, pop	electronic, soundtrack
electronic	electronic
pop, rock	electronic, pop, soundtrack
pop, rock	pop, rock
pop, rock	pop, rock
pop, rock	pop, rock
pop, rock	pop, rock
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop, rnb	electronic, pop, rnb
pop, rnb	rnb
electronic, lounge, pop	electronic
electronic, hiphop, lounge, pop	electronic, hiphop, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, hiphop, lounge, pop	electronic, hiphop, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic
electronic, hiphop, lounge, pop	electronic, pop
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, jazz	jazz
electronic	electronic
electronic, lounge	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	pop
rock	rock
pop, rock	pop, rock
rock	pop, rock
metal	alternative, metal, rock
rock	rock
rock	rock
pop, rock	pop, rock
rock	pop, rock
rock	rock
electronic, pop	electronic, pop
pop	pop
pop	pop
pop	electronic, pop
pop	pop
pop	pop
pop	pop, rock
pop	pop
pop	pop
classical	classical
electronic	electronic
industrial, rock	electronic, industrial
electronic, rock	rock
electronic, rock	rock
electronic, rock	electronic
rock	rock
electronic, rock	rock
electronic, rock	electronic
electronic, rock	rock
electronic, rock	rock
rock	rock
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
alternative, electronic	alternative, electronic, soundtrack
electronic, pop	electronic, pop
alternative, electronic	alternative, electronic
pop, reggae, rock	alternative, pop, rock
pop, rock	pop, rock
pop	folk, pop
pop, reggae, rock	pop, punk, rock
pop	folk, pop, rock
alternative, electronic	alternative, electronic
electronic	electronic
electronic, pop	electronic, pop
pop	electronic, pop
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop, rnb	rock, soundtrack
electronic, hiphop	electronic, hiphop
electronic, hiphop, lounge, pop	electronic
electronic, hiphop, rnb	electronic, hiphop, rnb
electronic, hiphop	electronic, hiphop
electronic, lounge	alternative, electronic, lounge, pop
electronic, soundtrack	electronic, soundtrack
electronic, pop	electronic, pop
electronic, lounge, world	electronic, lounge, world
electronic, world	electronic, world
electronic, hiphop, world	alternative, pop
electronic, world	electronic, world
electronic	electronic, pop
classical, electronic, soundtrack	classical, electronic, soundtrack
pop	pop
pop	pop
pop	pop
jazz, rnb	jazz, rnb
jazz, rnb	electronic, hiphop, pop
jazz, rnb, world	electronic
alternative, electronic, jazz, rnb	alternative, jazz, rnb
jazz, rnb	reggae
jazz, rnb	jazz, rnb
jazz, rnb	jazz, rnb
jazz, rnb	jazz, rnb
pop	electronic, pop
electronic, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
