true_genres	predicted_genres
punk	alternative, electronic, punk, rock
metal	metal
metal	metal
punk	punk
punk	punk
metal	metal, punk
punk	punk
punk	punk
punk	punk
metal	metal
punk	metal, punk
punk	punk
metal	metal
metal	metal
metal	alternative, metal, punk, rock
metal	metal, rock
metal	metal
metal	metal
rock	pop, rock
rock	pop, rock
rock	pop, rock
rock	electronic, soundtrack
rock	pop, rock
rock	electronic, pop, rock
pop, rock	alternative, pop
classical	classical
classical	classical
classical	classical
classical	classical, soundtrack
classical	classical
classical	classical
classical	classical
classical	classical, soundtrack
classical	classical
classical	classical
classical	classical
classical	classical, soundtrack
classical	electronic
classical	classical
pop	pop
pop	pop
pop	pop
pop	alternative, electronic, pop, rock
pop	pop
pop	pop
pop	pop
folk, pop	folk, pop
pop	pop
pop	electronic, pop
pop	pop
pop	alternative, folk, pop, rock
pop	pop
pop	pop
electronic	electronic, pop
electronic	electronic, pop
electronic, lounge, pop	electronic
electronic	
pop, rock	pop, rock
pop, rock	alternative, pop, rock
pop, rock	pop, rock
pop, rock	pop, rock
pop, rock	pop, rock
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop, rnb	electronic, pop, rnb
pop, rnb	pop, rnb
electronic, lounge, pop	electronic, pop, soundtrack
electronic, hiphop, lounge, pop	electronic, hiphop, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, hiphop, lounge, pop	electronic, hiphop, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic
electronic, hiphop, lounge, pop	electronic, pop
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, jazz	jazz
electronic	electronic, pop
electronic, lounge	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	pop
rock	pop, rock
pop, rock	pop, rock
rock	pop, rock
metal	alternative, metal, rock
rock	alternative, rock
rock	rock
pop, rock	pop, rock
rock	rock
rock	pop, rock
electronic, pop	electronic, pop
pop	pop
pop	pop
pop	electronic, pop
pop	pop
pop	pop
pop	pop
pop	electronic, pop
pop	pop
classical	classical
electronic	electronic
industrial, rock	industrial, rock
electronic, rock	pop, rock
electronic, rock	pop, rock
electronic, rock	electronic, pop
rock	rock
electronic, rock	alternative, rock
electronic, rock	alternative, electronic
electronic, rock	rock
electronic, rock	alternative, electronic, rock
rock	rock
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
alternative, electronic	alternative, electronic, soundtrack
electronic, pop	electronic, pop
alternative, electronic	alternative, electronic
pop, reggae, rock	alternative, pop, rock
pop, rock	pop, rock
pop	folk, pop, rock
pop, reggae, rock	pop, punk, rock
pop	folk, pop, rock
alternative, electronic	alternative, electronic
electronic	electronic
electronic, pop	electronic, pop
pop	electronic, pop
electronic	electronic, pop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop, rnb	pop, soundtrack
electronic, hiphop	electronic, hiphop
electronic, hiphop, lounge, pop	electronic, hiphop
electronic, hiphop, rnb	electronic, hiphop, rnb
electronic, hiphop	electronic, hiphop
electronic, lounge	electronic, lounge, pop
electronic, soundtrack	electronic, soundtrack
electronic, pop	electronic, pop
electronic, lounge, world	electronic, lounge, world
electronic, world	electronic, world
electronic, hiphop, world	pop, rock
electronic, world	electronic, world
electronic	electronic, pop
classical, electronic, soundtrack	classical, electronic, soundtrack
pop	pop
pop	pop
pop	pop
jazz, rnb	jazz, rnb
jazz, rnb	alternative, pop
jazz, rnb, world	electronic, pop
alternative, electronic, jazz, rnb	alternative, jazz, rnb
jazz, rnb	reggae
jazz, rnb	jazz, rnb
jazz, rnb	jazz, rnb
jazz, rnb	jazz, rnb
pop	electronic, pop
electronic, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, pop	electronic, pop
electronic, pop	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic
electronic, pop	electronic, pop
pop	pop
jazz	electronic, jazz, pop
electronic, pop	electronic, pop
pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, pop, rock
alternative, electronic, rock	alternative, rock
alternative, electronic	classical, pop
alternative, electronic	alternative, pop
alternative, electronic	alternative
alternative, electronic	alternative, pop
electronic	electronic
electronic	electronic
electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	alternative
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop, rock
folk, pop	folk, pop
alternative, electronic	alternative, electronic, soundtrack
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic	electronic, hiphop, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	electronic, pop
alternative, electronic	alternative, electronic
world	pop, world
folk, world	folk, world
world	world
world	pop, world
electronic, world	world
folk, world	folk, world
folk, world	folk, pop, world
pop	pop, soundtrack
pop	pop
pop	pop
electronic	pop
pop	pop
pop	electronic, pop
pop	electronic, pop
alternative, electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	electronic
electronic	electronic
electronic	electronic, pop
alternative, electronic	alternative, electronic
electronic, hiphop, pop	electronic, hiphop, pop
electronic, hiphop	electronic, hiphop
electronic, hiphop, world	electronic, hiphop, world
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic
electronic, hiphop	electronic, hiphop
electronic, hiphop, pop	hiphop, pop
alternative, electronic, hiphop	alternative, electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	hiphop
pop	electronic, pop
pop, rock	pop, rock
pop	electronic, pop
pop	pop
pop	pop
electronic, pop	pop
pop	hiphop, jazz
pop	pop
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
alternative, electronic	alternative, electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	alternative, electronic, pop, soundtrack
electronic, lounge, pop	electronic, soundtrack
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
